nqr_id,code,url
1280,2019/HLT/HSSC/3597,https://www.nqr.gov.in/qualifications/1280
1281,2019/HLT/HSSC/3595,https://www.nqr.gov.in/qualifications/1281
1282,2019/HLT/HSSC/3596,https://www.nqr.gov.in/qualifications/1282
1283,2019/HT/DWSSC/3599,https://www.nqr.gov.in/qualifications/1283
1284,2022/HYC/HSSCI/06782,https://www.nqr.gov.in/qualifications/1284
1284,2020/HYC/HSSCI/3770,https://www.nqr.gov.in/qualifications/1284
1285,2020/HYC/HSSCI/3769,https://www.nqr.gov.in/qualifications/1285
1286,2020/TEXT/MOT/03614,https://www.nqr.gov.in/qualifications/1286
1287,2020/TEXT/MOT/03615,https://www.nqr.gov.in/qualifications/1287
1288,2020/TEXT/MOT/03616,https://www.nqr.gov.in/qualifications/1288
1289,2020/OAFM/MEPSC/3608,https://www.nqr.gov.in/qualifications/1289
1290,2020/TEXT/MOT/03765,https://www.nqr.gov.in/qualifications/1290
1291,2020/ITES/HART/03758,https://www.nqr.gov.in/qualifications/1291
1292,2020/OAFM/MEPSC/360,https://www.nqr.gov.in/qualifications/1292
1293,2020/TEXT/MOT/03766,https://www.nqr.gov.in/qualifications/1293
1294,2020/TEXT/MOT/03764,https://www.nqr.gov.in/qualifications/1294
1295,2020/OAFM/MEPSC/3610,https://www.nqr.gov.in/qualifications/1295
1296,2020/ITES/HART/03759,https://www.nqr.gov.in/qualifications/1296
1297,2020/ITES/HART/03760,https://www.nqr.gov.in/qualifications/1297
1298,2020/ITES/HART/03762,https://www.nqr.gov.in/qualifications/1298
1299,2020/TEXT/MOT/03763,https://www.nqr.gov.in/qualifications/1299
1300,2020/TEXT/MOT/03613,https://www.nqr.gov.in/qualifications/1300
